DateTime,Accelerometer x,y,z,Temperature,Lux,Humidity,Proximity,Pressure,Altitude,Roll,Pitch
2018-10-7 14:34:12.000,0.89,1.22,-8.49,23.98,16.00,50.29,0.82,102186.28,-77.52,171.86,-5.93
2018-10-7 14:34:12.500,0.65,1.16,-9.38,23.98,19.00,50.28,0.82,102180.75,-77.02,172.97,-3.94
2018-10-7 14:34:13.000,0.85,1.19,-9.51,23.98,17.00,50.28,0.82,102180.75,-77.02,172.89,-5.08
2018-10-7 14:34:13.500,1.12,1.33,-9.91,23.98,18.00,50.28,0.82,102189.05,-77.77,172.36,-6.39
2018-10-7 14:34:14.000,1.10,1.48,-9.45,23.97,16.00,50.27,0.82,102188.22,-77.70,171.14,-6.57
2018-10-7 14:34:14.500,1.46,1.42,-8.99,23.98,16.00,50.28,0.82,102200.92,-78.84,171.05,-9.09
2018-10-7 14:34:15.000,1.34,1.32,-9.43,23.98,19.00,50.28,0.82,102186.28,-77.52,172.03,-8.02
2018-10-7 14:34:15.500,0.97,1.27,-9.22,23.98,16.00,50.29,0.82,102198.16,-78.59,172.15,-5.93
2018-10-7 14:34:16.000,0.88,1.18,-8.95,23.98,16.00,50.28,0.82,102195.39,-78.34,172.51,-5.58
2018-10-7 14:34:16.500,0.77,1.37,-9.13,23.99,16.00,50.29,0.82,102190.66,-77.92,171.48,-4.75
2018-10-7 14:34:17.000,0.72,1.25,-9.79,23.98,18.00,50.28,0.82,102203.69,-79.09,172.71,-4.16
2018-10-7 14:34:17.500,0.53,1.34,-9.45,23.99,16.00,50.28,0.82,102201.72,-78.91,171.93,-3.16
2018-10-7 14:34:18.000,0.71,1.40,-9.51,23.99,18.00,50.27,0.82,102204.48,-79.16,171.65,-4.22
2018-10-7 14:34:18.500,1.02,1.28,-9.39,23.99,16.00,50.26,0.82,102205.31,-79.23,172.23,-6.17
2018-10-7 14:34:19.000,1.04,1.26,-9.35,23.99,16.00,50.29,0.82,102205.31,-79.23,172.31,-6.32
2018-10-7 14:34:19.500,1.02,1.25,-9.08,23.99,16.00,50.27,0.82,102198.95,-78.66,172.15,-6.38
2018-10-7 14:34:20.000,0.97,1.25,-8.91,23.99,19.00,50.28,0.82,102196.19,-78.41,171.99,-6.14
2018-10-7 14:34:20.500,1.04,1.40,-9.17,23.99,16.00,50.27,0.82,102196.19,-78.41,171.34,-6.42
2018-10-7 14:34:21.000,0.74,1.43,-9.08,23.99,19.00,50.28,0.82,102202.55,-78.99,171.08,-4.59
2018-10-7 14:34:21.500,0.52,1.42,-8.79,24.00,17.00,50.27,0.82,102195.87,-78.38,170.85,-3.32
2018-10-7 14:34:22.000,0.64,1.36,-9.25,23.99,16.00,50.26,0.82,102197.02,-78.49,171.65,-3.93
2018-10-7 14:34:22.500,0.88,1.05,-9.34,24.00,16.00,50.27,0.82,102201.40,-78.88,173.58,-5.36
2018-10-7 14:34:23.000,1.08,1.26,-9.36,24.00,19.00,50.25,0.82,102206.14,-79.31,172.32,-6.54
2018-10-7 14:34:23.500,1.31,1.29,-9.57,24.00,19.00,50.27,0.82,102201.40,-78.88,172.32,-7.74
2018-10-7 14:34:24.000,1.25,1.46,-8.97,24.00,16.00,50.28,0.82,102206.14,-79.31,170.79,-7.81
2018-10-7 14:34:24.500,1.02,1.37,-9.39,24.01,16.00,50.28,0.82,102207.75,-79.45,171.71,-6.11
2018-10-7 14:34:25.000,1.13,1.22,-9.16,24.02,18.00,50.27,0.82,102206.64,-79.35,172.45,-6.98
2018-10-7 14:34:25.500,1.01,1.33,-9.02,24.01,19.00,50.26,0.82,102196.69,-78.46,171.62,-6.29
2018-10-7 14:34:26.000,0.70,1.18,-9.25,24.01,16.00,50.25,0.82,102191.16,-77.96,172.76,-4.29
2018-10-7 14:34:26.500,0.88,1.43,-9.31,24.00,17.00,50.25,0.82,102197.84,-78.56,171.30,-5.35
2018-10-7 14:34:27.000,0.81,1.27,-9.43,24.01,16.00,50.26,0.82,102196.69,-78.46,172.32,-4.89
2018-10-7 14:34:27.500,0.78,1.22,-9.40,24.02,18.00,50.27,0.82,102195.58,-78.36,172.64,-4.68
2018-10-7 14:34:28.000,0.82,1.25,-9.39,24.01,16.00,50.27,0.82,102191.16,-77.96,172.46,-4.97
2018-10-7 14:34:28.500,1.30,1.26,-9.45,24.01,16.00,50.27,0.82,102193.92,-78.21,172.40,-7.78
2018-10-7 14:34:29.000,1.25,1.38,-9.66,24.01,19.00,50.26,0.82,102194.75,-78.28,171.88,-7.33
2018-10-7 14:34:29.500,1.31,1.27,-9.64,24.02,18.00,50.29,0.82,102192.81,-78.11,172.48,-7.69
2018-10-7 14:34:30.000,0.72,1.33,-9.05,24.02,16.00,50.27,0.82,102192.81,-78.11,171.65,-4.49
2018-10-7 14:34:30.500,0.63,1.28,-8.96,24.01,16.00,50.25,0.82,102186.45,-77.54,171.86,-4.00
2018-10-7 14:34:31.000,0.56,1.35,-8.42,24.01,18.00,50.25,0.82,102191.98,-78.04,170.90,-3.73
2018-10-7 14:34:31.500,0.50,1.40,-9.04,24.02,16.00,50.26,0.82,102187.28,-77.61,171.22,-3.12
2018-10-7 14:34:32.000,0.65,1.29,-9.37,24.02,17.00,50.27,0.82,102192.81,-78.11,172.15,-3.94
2018-10-7 14:34:32.500,1.11,1.32,-9.72,24.01,16.00,50.24,0.82,102204.98,-79.21,172.27,-6.46
2018-10-7 14:34:33.000,1.49,1.39,-10.02,24.02,19.00,50.26,0.82,102210.20,-79.68,172.12,-8.40
2018-10-7 14:34:33.500,1.32,1.47,-9.84,24.02,18.00,50.25,0.82,102220.47,-80.60,171.54,-7.57
2018-10-7 14:34:34.000,1.25,1.44,-9.45,24.03,18.00,50.27,0.82,102222.08,-80.74,171.37,-7.42
2018-10-7 14:34:34.500,0.99,1.68,-8.80,24.03,16.00,50.26,0.82,102216.55,-80.25,169.23,-6.28
2018-10-7 14:34:35.000,0.76,1.21,-9.51,24.02,16.00,50.27,0.82,102212.17,-79.85,172.78,-4.51
2018-10-7 14:34:35.500,0.73,1.37,-9.06,24.02,18.00,50.24,0.82,102206.64,-79.35,171.42,-4.54
2018-10-7 14:34:36.000,0.72,1.43,-9.31,24.02,16.00,50.26,0.82,102201.90,-78.93,171.30,-4.36
2018-10-7 14:34:36.500,0.69,1.24,-9.30,24.02,16.00,50.26,0.82,102199.13,-78.68,172.45,-4.20
2018-10-7 14:34:37.000,0.89,1.37,-9.02,24.03,19.00,50.26,0.82,102183.37,-77.26,171.38,-5.58
2018-10-7 14:34:37.500,0.75,1.06,-8.59,24.04,19.00,50.25,0.82,102182.22,-77.16,172.96,-4.93
2018-10-7 14:34:38.000,0.89,1.25,-8.70,24.04,16.00,50.27,0.82,102168.39,-75.91,171.80,-5.79
2018-10-7 14:34:38.500,1.13,1.29,-9.15,24.03,16.00,50.26,0.82,102177.84,-76.76,171.97,-6.98
2018-10-7 14:34:39.000,1.23,1.22,-9.64,24.03,19.00,50.26,0.82,102181.42,-77.08,172.82,-7.20
2018-10-7 14:34:39.500,1.54,1.20,-9.78,24.04,17.00,50.25,0.82,102187.75,-77.65,173.03,-8.90
2018-10-7 14:34:40.000,0.98,1.22,-9.33,24.03,16.00,50.26,0.82,102195.25,-78.33,172.58,-5.93
2018-10-7 14:34:40.500,1.09,1.24,-9.47,24.03,16.00,50.27,0.82,102206.31,-79.32,172.58,-6.52
2018-10-7 14:34:41.000,1.15,1.23,-9.57,24.03,16.00,50.26,0.82,102211.02,-79.75,172.71,-6.80
2018-10-7 14:34:41.500,0.65,1.46,-9.59,24.04,17.00,50.26,0.82,102212.64,-79.89,171.38,-3.84
2018-10-7 14:34:42.000,0.80,1.59,-9.75,24.03,19.00,50.28,0.82,102217.38,-80.32,170.75,-4.60
2018-10-7 14:34:42.500,0.88,1.22,-9.48,24.05,16.00,50.27,0.82,102214.29,-80.04,172.70,-5.27
2018-10-7 14:34:43.000,0.84,1.37,-9.47,24.04,19.00,50.25,0.82,102210.70,-79.72,171.79,-5.03
2018-10-7 14:34:43.500,0.94,1.48,-9.30,24.04,18.00,50.27,0.82,102207.11,-79.40,170.94,-5.69
2018-10-7 14:34:44.000,1.04,1.15,-8.96,24.04,16.00,50.28,0.82,102202.41,-78.97,172.70,-6.60
2018-10-7 14:34:44.500,1.04,1.52,-8.69,24.05,16.00,50.27,0.82,102192.16,-78.05,170.07,-6.75
2018-10-7 14:34:45.000,1.02,1.17,-9.31,24.04,18.00,50.28,0.82,102180.27,-76.98,172.86,-6.23
2018-10-7 14:34:45.500,1.06,1.12,-8.99,24.04,17.00,50.27,0.82,102184.98,-77.41,172.90,-6.70
2018-10-7 14:34:46.000,0.91,1.28,-9.21,24.04,19.00,50.26,0.82,102179.45,-76.91,172.07,-5.59
2018-10-7 14:34:46.500,0.89,1.10,-9.09,24.05,16.00,50.25,0.82,102186.63,-77.55,173.10,-5.56
2018-10-7 14:34:47.000,1.07,1.09,-8.54,24.05,19.00,50.24,0.82,102175.57,-76.56,172.73,-7.10
2018-10-7 14:34:47.500,1.09,1.40,-8.93,24.05,18.00,50.25,0.82,102183.87,-77.30,171.11,-6.89
2018-10-7 14:34:48.000,1.44,1.19,-9.59,24.05,18.00,50.26,0.82,102186.63,-77.55,172.95,-8.46
2018-10-7 14:34:48.500,1.30,1.25,-9.70,24.05,17.00,50.26,0.82,102197.69,-78.55,172.64,-7.58
2018-10-7 14:34:49.000,1.16,1.16,-10.08,24.04,16.00,50.25,0.82,102202.41,-78.97,173.45,-6.52
2018-10-7 14:34:49.500,1.09,1.48,-9.49,24.05,16.00,50.26,0.82,102206.78,-79.37,171.12,-6.48
2018-10-7 14:34:50.000,0.90,1.37,-9.31,24.06,16.00,50.27,0.82,102215.91,-80.19,171.64,-5.47
2018-10-7 14:34:50.500,0.78,1.45,-8.98,24.05,16.00,50.26,0.82,102215.08,-80.11,170.86,-4.88
2018-10-7 14:34:51.000,0.70,1.38,-9.23,24.05,19.00,50.25,0.82,102209.55,-79.62,171.52,-4.28
2018-10-7 14:34:51.500,0.96,1.29,-9.24,24.05,16.00,50.25,0.82,102212.31,-79.86,172.05,-5.86
2018-10-7 14:34:52.000,0.74,1.31,-8.91,24.05,17.00,50.25,0.82,102201.25,-78.87,171.63,-4.68
2018-10-7 14:34:52.500,1.01,1.29,-9.13,24.06,17.00,50.26,0.82,102199.31,-78.69,171.95,-6.23
2018-10-7 14:34:53.000,0.98,1.27,-8.99,24.06,19.00,50.28,0.82,102191.02,-77.95,171.94,-6.15
2018-10-7 14:34:53.500,0.80,1.25,-9.46,24.06,16.00,50.24,0.82,102191.02,-77.95,172.46,-4.82
2018-10-7 14:34:54.000,0.91,1.24,-9.04,24.05,17.00,50.26,0.82,102190.19,-77.87,172.23,-5.69
2018-10-7 14:34:54.500,1.08,1.29,-9.43,24.06,17.00,50.24,0.82,102188.25,-77.70,172.20,-6.49
2018-10-7 14:34:55.000,1.13,1.27,-9.62,24.06,16.00,50.26,0.82,102196.55,-78.45,172.47,-6.65
2018-10-7 14:34:55.500,0.94,1.35,-9.86,24.06,16.00,50.25,0.82,102202.08,-78.94,172.21,-5.39
2018-10-7 14:34:56.000,0.95,1.52,-9.33,24.06,17.00,50.25,0.82,102202.08,-78.94,170.74,-5.73
2018-10-7 14:34:56.500,1.03,1.48,-9.20,24.06,16.00,50.25,0.82,102202.08,-78.94,170.90,-6.34
2018-10-7 14:34:57.000,1.02,1.46,-9.30,24.06,19.00,50.27,0.82,102191.02,-77.95,171.12,-6.16
2018-10-7 14:34:57.500,0.90,1.25,-8.70,24.07,16.00,50.25,0.82,102192.63,-78.09,171.80,-5.85
2018-10-7 14:34:58.000,0.71,1.29,-8.62,24.08,16.00,50.24,0.82,102185.98,-77.50,171.48,-4.65
2018-10-7 14:34:58.500,0.48,1.34,-8.94,24.07,17.00,50.25,0.82,102178.80,-76.85,171.48,-3.03
2018-10-7 14:34:59.000,0.85,1.34,-9.22,24.07,17.00,50.24,0.82,102185.16,-77.42,171.73,-5.23
2018-10-7 14:34:59.500,1.02,1.41,-9.86,24.07,17.00,50.25,0.82,102189.87,-77.84,171.88,-5.88
2018-10-7 14:35:0.000,1.10,1.48,-9.64,24.07,19.00,50.24,0.82,102195.40,-78.34,171.31,-6.45
2018-10-7 14:35:0.500,1.02,1.57,-9.45,24.07,16.00,50.24,0.82,102200.93,-78.84,170.57,-6.11
2018-10-7 14:35:1.000,1.49,1.37,-9.96,24.07,17.00,50.25,0.82,102212.82,-79.91,172.18,-8.45
2018-10-7 14:35:1.500,1.08,1.20,-9.55,24.08,16.00,50.25,0.82,102199.81,-78.74,172.87,-6.42
2018-10-7 14:35:2.000,1.15,1.25,-9.21,24.07,16.00,50.24,0.82,102201.75,-78.91,172.25,-7.05
2018-10-7 14:35:2.500,0.98,1.23,-8.95,24.09,16.00,50.25,0.82,102204.20,-79.13,172.21,-6.18
2018-10-7 14:35:3.000,0.90,1.27,-9.08,24.08,16.00,50.25,0.82,102199.81,-78.74,172.03,-5.61
2018-10-7 14:35:3.500,0.60,1.36,-9.18,24.08,17.00,50.25,0.82,102195.08,-78.31,171.58,-3.72
2018-10-7 14:35:4.000,0.33,1.32,-8.79,24.08,16.00,50.24,0.82,102192.31,-78.06,171.46,-2.10
2018-10-7 14:35:4.500,0.36,1.29,-8.75,24.09,19.00,50.25,0.82,102196.73,-78.46,171.60,-2.36
2018-10-7 14:35:5.000,0.83,1.46,-9.68,24.09,16.00,50.25,0.82,102195.90,-78.39,171.46,-4.86
2018-10-7 14:35:5.500,1.03,1.16,-9.90,24.08,18.00,50.23,0.82,102191.52,-77.99,173.34,-5.92
2018-10-7 14:35:6.000,1.24,1.30,-9.67,24.08,16.00,50.24,0.82,102210.88,-79.74,172.34,-7.22
2018-10-7 14:35:6.500,1.34,1.18,-9.79,24.09,17.00,50.23,0.82,102201.43,-78.89,173.15,-7.75
2018-10-7 14:35:7.000,1.07,1.40,-9.52,24.09,17.00,50.24,0.82,102204.20,-79.13,171.66,-6.36
2018-10-7 14:35:7.500,1.08,1.43,-8.82,24.09,16.00,50.24,0.82,102206.97,-79.38,170.82,-6.91
2018-10-7 14:35:8.000,0.80,1.13,-8.97,24.09,17.00,50.24,0.82,102195.90,-78.39,172.83,-5.03
2018-10-7 14:35:8.500,0.58,1.35,-9.22,24.09,18.00,50.23,0.82,102187.60,-77.64,171.67,-3.59
2018-10-7 14:35:9.000,0.46,1.31,-9.46,24.09,16.00,50.22,0.82,102193.13,-78.14,172.12,-2.76
2018-10-7 14:35:9.500,0.74,1.11,-9.56,24.09,16.00,50.23,0.82,102188.42,-77.71,173.38,-4.38
2018-10-7 14:35:10.000,0.63,1.31,-9.24,24.09,16.00,50.23,0.82,102187.60,-77.64,171.93,-3.87
2018-10-7 14:35:10.500,0.83,1.34,-8.92,24.10,16.00,50.22,0.82,102186.48,-77.54,171.46,-5.28
2018-10-7 14:35:11.000,1.48,1.36,-8.71,24.09,16.00,50.23,0.82,102182.89,-77.22,171.13,-9.50
2018-10-7 14:35:11.500,1.73,1.31,-8.74,24.10,17.00,50.21,0.82,102186.48,-77.54,171.47,-11.10
2018-10-7 14:35:12.000,1.69,1.25,-9.38,24.09,19.00,50.23,0.82,102193.95,-78.21,172.45,-10.11
2018-10-7 14:35:12.500,1.67,1.38,-9.76,24.09,16.00,50.22,0.82,102193.95,-78.21,171.97,-9.60
2018-10-7 14:35:13.000,1.18,1.21,-9.61,24.10,16.00,50.21,0.82,102194.78,-78.29,172.85,-6.94
2018-10-7 14:35:13.500,0.69,1.19,-9.10,24.10,19.00,50.20,0.82,102200.31,-78.78,172.58,-4.30
2018-10-7 14:35:14.000,0.13,1.26,-9.23,24.10,18.00,50.21,0.82,102198.34,-78.61,172.22,-0.82
2018-10-7 14:35:14.500,0.41,1.25,-9.09,24.10,16.00,50.21,0.82,102211.38,-79.78,172.21,-2.57
2018-10-7 14:35:15.000,0.85,1.40,-9.13,24.10,16.00,50.20,0.82,102205.84,-79.28,171.30,-5.27
2018-10-7 14:35:15.500,0.97,1.35,-9.60,24.11,18.00,50.22,0.82,102207.47,-79.43,172.00,-5.70
2018-10-7 14:35:16.000,1.11,1.32,-9.74,24.11,17.00,50.22,0.82,102215.77,-80.18,172.29,-6.45
2018-10-7 14:35:16.500,1.25,1.46,-9.54,24.10,16.00,50.22,0.82,102217.70,-80.35,171.34,-7.41
2018-10-7 14:35:17.000,1.13,1.36,-9.52,24.10,16.00,50.19,0.82,102208.61,-79.53,171.88,-6.70
2018-10-7 14:35:17.500,0.60,1.41,-8.96,24.12,19.00,50.22,0.82,102206.31,-79.32,171.08,-3.81
2018-10-7 14:35:18.000,0.65,1.51,-8.24,24.11,16.00,50.21,0.82,102193.63,-78.18,169.60,-4.45
2018-10-7 14:35:18.500,0.41,1.36,-8.63,24.12,19.00,50.22,0.82,102186.95,-77.58,171.06,-2.70
2018-10-7 14:35:19.000,0.68,1.30,-8.76,24.11,16.00,50.18,0.82,102179.80,-76.94,171.55,-4.39
2018-10-7 14:35:19.500,0.90,1.22,-9.84,24.11,16.00,50.19,0.82,102188.10,-77.69,172.96,-5.19
2018-10-7 14:35:20.000,1.30,1.20,-9.69,24.11,17.00,50.18,0.82,102185.34,-77.44,172.97,-7.60
2018-10-7 14:35:20.500,1.61,1.42,-9.65,24.10,16.00,50.18,0.82,102192.81,-78.11,171.65,-9.37
2018-10-7 14:35:21.000,1.52,1.26,-8.97,24.12,16.00,50.21,0.82,102193.31,-78.15,171.99,-9.55
2018-10-7 14:35:21.500,1.50,1.50,-8.56,24.11,19.00,50.20,0.82,102191.70,-78.01,170.05,-9.81
2018-10-7 14:35:22.000,0.89,1.23,-8.72,24.11,19.00,50.17,0.82,102194.46,-78.26,172.01,-5.78
2018-10-7 14:35:22.500,0.58,1.25,-9.51,24.12,19.00,50.17,0.82,102192.48,-78.08,172.50,-3.49
2018-10-7 14:35:23.000,0.40,1.15,-9.69,24.12,16.00,50.15,0.82,102195.25,-78.33,173.25,-2.36
2018-10-7 14:35:23.500,0.38,1.35,-9.38,24.11,19.00,50.18,0.82,102196.40,-78.43,171.82,-2.32
2018-10-7 14:35:24.000,0.78,1.59,-9.22,24.12,16.00,50.18,0.82,102189.72,-77.83,170.23,-4.74
2018-10-7 14:35:24.500,0.73,1.30,-8.97,24.13,17.00,50.17,0.82,102194.13,-78.23,171.75,-4.59
2018-10-7 14:35:25.000,0.54,1.36,-9.52,24.12,16.00,50.18,0.82,102201.61,-78.90,171.88,-3.19
2018-10-7 14:35:25.500,0.72,1.29,-10.27,24.12,19.00,50.17,0.82,102203.55,-79.08,172.84,-3.97
2018-10-7 14:35:26.000,0.61,1.25,-9.80,24.12,18.00,50.17,0.82,102206.31,-79.32,172.72,-3.55
2018-10-7 14:35:26.500,0.74,1.30,-9.37,24.12,16.00,50.15,0.82,102206.31,-79.32,172.10,-4.46
2018-10-7 14:35:27.000,1.23,1.39,-8.96,24.12,17.00,50.15,0.82,102209.08,-79.57,171.20,-7.70
2018-10-7 14:35:27.500,1.72,1.35,-8.92,24.13,18.00,50.15,0.82,102213.50,-79.97,171.40,-10.82
2018-10-7 14:35:28.000,2.04,1.23,-9.50,24.13,19.00,50.16,0.82,102200.45,-78.80,172.66,-12.02
2018-10-7 14:35:28.500,1.92,1.42,-9.38,24.13,16.00,50.15,0.82,102199.67,-78.73,171.42,-11.42
2018-10-7 14:35:29.000,1.38,1.31,-8.93,24.13,17.00,50.15,0.82,102192.16,-78.05,171.65,-8.69
2018-10-7 14:35:29.500,1.05,1.32,-8.87,24.12,18.00,50.14,0.82,102182.25,-77.16,171.54,-6.70
2018-10-7 14:35:30.000,0.57,1.42,-9.40,24.13,16.00,50.15,0.82,102189.40,-77.80,171.43,-3.46
2018-10-7 14:35:30.500,0.49,1.37,-9.07,24.13,16.00,50.14,0.82,102185.84,-77.48,171.43,-3.05
2018-10-7 14:35:31.000,0.59,1.28,-9.59,24.13,16.00,50.14,0.82,102185.84,-77.48,172.39,-3.51
2018-10-7 14:35:31.500,0.81,1.27,-9.67,24.13,19.00,50.14,0.82,102197.69,-78.55,172.50,-4.77
2018-10-7 14:35:32.000,1.21,1.25,-9.62,24.13,16.00,50.14,0.82,102197.69,-78.55,172.63,-7.10
2018-10-7 14:35:32.500,1.01,1.41,-9.52,24.13,18.00,50.12,0.82,102192.16,-78.05,171.60,-5.97
2018-10-7 14:35:33.000,0.80,1.49,-9.24,24.13,16.00,50.13,0.82,102185.84,-77.48,170.83,-4.91
2018-10-7 14:35:33.500,0.56,1.27,-8.78,24.13,17.00,50.12,0.82,102186.63,-77.55,171.76,-3.58
2018-10-7 14:35:34.000,0.47,1.34,-8.89,24.13,16.00,50.12,0.82,102186.63,-77.55,171.43,-2.99
2018-10-7 14:35:34.500,0.30,1.42,-9.04,24.14,16.00,50.11,0.82,102192.98,-78.13,171.10,-1.86
2018-10-7 14:35:35.000,0.86,1.27,-9.41,24.14,16.00,50.12,0.82,102199.34,-78.70,172.30,-5.19
2018-10-7 14:35:35.500,1.07,1.33,-9.86,24.14,18.00,50.10,0.82,102201.28,-78.87,172.32,-6.16
2018-10-7 14:35:36.000,1.35,1.32,-10.26,24.14,19.00,50.09,0.82,102206.81,-79.37,172.67,-7.44
2018-10-7 14:35:36.500,1.63,1.30,-9.78,24.14,19.00,50.09,0.82,102212.35,-79.87,172.43,-9.37
2018-10-7 14:35:37.000,1.65,1.35,-9.39,24.14,16.00,50.09,0.82,102210.41,-79.69,171.83,-9.86
2018-10-7 14:35:37.500,1.19,1.25,-9.16,24.14,16.00,50.09,0.82,102209.59,-79.62,172.21,-7.32
2018-10-7 14:35:38.000,1.05,1.15,-9.08,24.14,17.00,50.09,0.82,102201.28,-78.87,172.80,-6.57
2018-10-7 14:35:38.500,0.92,1.21,-8.99,24.15,18.00,50.09,0.82,102194.61,-78.27,172.36,-5.79
2018-10-7 14:35:39.000,0.52,1.20,-8.73,24.14,16.00,50.09,0.82,102202.11,-78.95,172.20,-3.36
2018-10-7 14:35:39.500,0.85,1.26,-9.71,24.15,16.00,50.09,0.82,102192.66,-78.10,172.60,-4.97
2018-10-7 14:35:40.000,1.15,1.32,-9.46,24.15,19.00,50.07,0.82,102197.38,-78.52,172.06,-6.86
2018-10-7 14:35:40.500,0.98,1.33,-9.28,24.15,17.00,50.07,0.82,102192.66,-78.10,171.85,-5.95
2018-10-7 14:35:41.000,1.28,1.27,-9.30,24.16,16.00,50.08,0.82,102190.72,-77.92,172.21,-7.79
2018-10-7 14:35:41.500,0.97,1.27,-9.00,24.15,16.00,50.08,0.82,102191.84,-78.02,171.96,-6.07
2018-10-7 14:35:42.000,0.61,1.27,-8.99,24.15,19.00,50.06,0.82,102186.30,-77.52,171.94,-3.87
2018-10-7 14:35:42.500,0.82,1.30,-8.88,24.15,17.00,50.07,0.82,102191.84,-78.02,171.67,-5.24
2018-10-7 14:35:43.000,0.81,1.39,-9.37,24.15,17.00,50.07,0.82,102192.66,-78.10,171.58,-4.91
2018-10-7 14:35:43.500,1.02,1.38,-9.51,24.16,16.00,50.06,0.82,102193.48,-78.17,171.76,-6.09
2018-10-7 14:35:44.000,0.66,1.47,-9.40,24.15,17.00,50.06,0.82,102195.42,-78.34,171.15,-3.98
2018-10-7 14:35:44.500,0.65,1.48,-9.61,24.16,16.00,50.04,0.82,102201.78,-78.92,171.23,-3.83
2018-10-7 14:35:45.000,1.24,1.31,-9.39,24.16,16.00,50.06,0.82,102196.25,-78.42,172.05,-7.43
2018-10-7 14:35:45.500,1.17,1.25,-9.13,24.16,17.00,50.05,0.82,102204.55,-79.17,172.24,-7.23
2018-10-7 14:35:46.000,1.28,1.25,-9.39,24.16,18.00,50.04,0.82,102199.02,-78.67,172.40,-7.72
2018-10-7 14:35:46.500,1.21,1.05,-9.75,24.16,16.00,50.04,0.82,102199.02,-78.67,173.85,-7.02
2018-10-7 14:35:47.000,0.84,1.17,-9.44,24.16,17.00,50.04,0.82,102196.25,-78.42,172.95,-5.07
2018-10-7 14:35:47.500,0.91,1.29,-8.91,24.16,16.00,50.03,0.82,102197.08,-78.49,171.75,-5.77
2018-10-7 14:35:48.000,0.90,1.43,-9.24,24.17,18.00,50.03,0.82,102200.64,-78.81,171.24,-5.50
2018-10-7 14:35:48.500,0.62,1.41,-9.23,24.16,16.00,50.03,0.82,102191.55,-78.00,171.34,-3.81
2018-10-7 14:35:49.000,0.81,1.29,-9.16,24.16,16.00,50.04,0.82,102194.31,-78.24,171.97,-5.03
2018-10-7 14:35:49.500,0.96,1.34,-9.33,24.17,17.00,50.02,0.82,102195.11,-78.32,171.83,-5.80
2018-10-7 14:35:50.000,0.84,1.25,-9.47,24.17,16.00,50.02,0.82,102197.88,-78.57,172.47,-5.04
2018-10-7 14:35:50.500,0.91,1.33,-9.67,24.17,16.00,50.00,0.82,102201.46,-78.89,172.18,-5.32
2018-10-7 14:35:51.000,1.18,1.48,-9.49,24.16,19.00,50.01,0.82,102205.38,-79.24,171.12,-6.99
2018-10-7 14:35:51.500,1.06,1.28,-8.76,24.17,16.00,50.00,0.82,102200.64,-78.81,171.68,-6.85
2018-10-7 14:35:52.000,1.01,1.56,-9.13,24.17,16.00,50.00,0.82,102192.34,-78.07,170.31,-6.20
2018-10-7 14:35:52.500,1.43,1.14,-8.60,24.17,16.00,50.00,0.82,102190.39,-77.89,172.46,-9.34
2018-10-7 14:35:53.000,1.08,1.31,-8.88,24.17,16.00,49.98,0.82,102184.04,-77.32,171.61,-6.88
2018-10-7 14:35:53.500,0.76,1.12,-9.32,24.17,16.00,49.99,0.82,102184.04,-77.32,173.16,-4.61
2018-10-7 14:35:54.000,0.58,1.32,-8.99,24.17,19.00,49.99,0.82,102186.80,-77.57,171.64,-3.68
2018-10-7 14:35:54.500,0.66,1.23,-9.45,24.18,17.00,49.99,0.82,102188.45,-77.72,172.62,-3.97
2018-10-7 14:35:55.000,0.82,1.33,-9.61,24.17,16.00,49.98,0.82,102195.92,-78.39,172.12,-4.85
2018-10-7 14:35:55.500,0.62,1.49,-9.70,24.17,16.00,49.96,0.82,102200.64,-78.81,171.26,-3.63
2018-10-7 14:35:56.000,0.98,1.36,-9.48,24.17,18.00,49.97,0.82,102203.41,-79.06,171.85,-5.82
2018-10-7 14:35:56.500,0.94,1.38,-9.90,24.18,17.00,49.97,0.82,102205.05,-79.21,172.08,-5.36
2018-10-7 14:35:57.000,1.05,1.44,-8.96,24.17,19.00,49.97,0.82,102206.99,-79.39,170.90,-6.63
2018-10-7 14:35:57.500,1.08,1.26,-9.22,24.17,16.00,49.96,0.82,102198.70,-78.64,172.21,-6.63
2018-10-7 14:35:58.000,1.14,1.25,-9.33,24.18,18.00,49.95,0.82,102205.84,-79.28,172.41,-6.91
2018-10-7 14:35:58.500,1.22,1.29,-10.02,24.18,16.00,49.96,0.82,102200.31,-78.78,172.66,-6.87
2018-10-7 14:35:59.000,1.06,1.30,-9.21,24.19,18.00,49.96,0.82,102199.20,-78.68,171.96,-6.52
2018-10-7 14:35:59.500,0.99,1.34,-8.89,24.19,16.00,49.94,0.82,102201.14,-78.86,171.43,-6.26
2018-10-7 14:36:0.000,0.94,1.21,-8.81,24.18,19.00,49.94,0.82,102197.55,-78.54,172.21,-6.02
2018-10-7 14:36:0.500,1.02,1.20,-9.37,24.18,19.00,49.94,0.82,102194.78,-78.29,172.73,-6.14
2018-10-7 14:36:1.000,0.98,1.19,-9.59,24.18,17.00,49.94,0.82,102197.55,-78.54,172.95,-5.77
2018-10-7 14:36:1.500,1.05,1.26,-9.24,24.18,17.00,49.93,0.82,102197.55,-78.54,172.22,-6.44
2018-10-7 14:36:2.000,0.99,1.33,-9.73,24.18,16.00,49.93,0.82,102197.55,-78.54,172.22,-5.74
